portfolio_id,portfolio_type,ticker,metric,gt_value,baseline_value,antinomai_value,baseline_error,antinomai_error,baseline_halluc,antinomai_halluc
MIX_06,MIXED,BPCL.NS,price_usd,3.2369,3.99,3.2369,23.27,0.0,True,False
MIX_07,MIXED,JPM,weight_pct,53.8895,39.75,53.8895,26.24,0.0,True,False
MIX_07,MIXED,JPM,beta,0.8118,1.2,0.8118,47.82,0.0,True,False
MIX_07,MIXED,JPM,vol_ann,23.6168,22.1,23.6168,6.42,0.0,True,False
MIX_07,MIXED,JPM,price_usd,334.47,140.23,334.47,58.07,0.0,True,False
MIX_07,MIXED,SUNPHARMA.NS,weight_pct,40.2967,44.26,40.2967,9.84,0.0,True,False
MIX_07,MIXED,SUNPHARMA.NS,beta,0.5384,0.8,0.5384,48.59,0.0,True,False
MIX_07,MIXED,SUNPHARMA.NS,vol_ann,12.8857,25.0,12.8857,94.01,0.0,True,False
MIX_07,MIXED,SUNPHARMA.NS,price_usd,20.0084,12.5,20.0084,37.53,0.0,True,False
MIX_07,MIXED,DRREDDY.NS,weight_pct,5.8139,15.99,5.8139,175.03,0.0,True,False
MIX_07,MIXED,DRREDDY.NS,beta,0.5523,0.7,0.5523,26.74,0.0,True,False
MIX_07,MIXED,DRREDDY.NS,vol_ann,15.6765,20.0,15.6765,27.58,0.0,True,False
MIX_07,MIXED,DRREDDY.NS,price_usd,14.4338,53.57,14.4338,271.14,0.0,True,False
MIX_08,MIXED,TSLA,weight_pct,93.498,11.73,93.498,87.45,0.0,True,False
MIX_08,MIXED,TSLA,beta,2.0966,2.05,2.0966,2.22,0.0,False,False
MIX_08,MIXED,TSLA,vol_ann,54.4865,53.21,54.4865,2.34,0.0,False,False
MIX_08,MIXED,TSLA,price_usd,393.45,193.88,393.45,50.72,0.0,True,False
MIX_08,MIXED,BAJAJFINSV.NS,weight_pct,5.6781,1.56,5.6781,72.53,0.0,True,False
MIX_08,MIXED,BAJAJFINSV.NS,beta,1.3173,0.95,1.3173,27.88,0.0,True,False
MIX_08,MIXED,BAJAJFINSV.NS,vol_ann,23.465,31.19,23.465,32.92,0.0,True,False
MIX_08,MIXED,BAJAJFINSV.NS,price_usd,19.9118,21.35,19.9118,7.22,0.0,True,False
MIX_08,MIXED,BAJFINANCE.NS,weight_pct,0.8239,1.7,0.8239,106.34,0.0,True,False
MIX_08,MIXED,BAJFINANCE.NS,beta,1.5283,0.85,1.5283,44.38,0.0,True,False
MIX_08,MIXED,BAJFINANCE.NS,vol_ann,28.0206,29.41,28.0206,4.96,0.0,False,False
MIX_08,MIXED,BAJFINANCE.NS,price_usd,10.834,87.44,10.834,707.09,0.0,True,False
MIX_09,MIXED,XOM,weight_pct,79.715,79.29,79.715,0.53,0.0,False,False
MIX_09,MIXED,XOM,beta,-0.3927,0.75,-0.3927,290.99,0.0,True,False
MIX_09,MIXED,XOM,vol_ann,25.9121,21.11,25.9121,18.53,0.0,True,False
MIX_09,MIXED,XOM,price_usd,137.09,89.28,137.09,34.87,0.0,True,False
MIX_09,MIXED,COALINDIA.NS,weight_pct,17.8638,15.8,17.8638,11.55,0.0,True,False
MIX_09,MIXED,COALINDIA.NS,beta,0.2494,0.95,0.2494,280.91,0.0,True,False
MIX_09,MIXED,COALINDIA.NS,vol_ann,21.353,25.19,21.353,17.97,0.0,True,False
MIX_09,MIXED,COALINDIA.NS,price_usd,4.6082,2.67,4.6082,42.06,0.0,True,False
MIX_09,MIXED,ONGC.NS,weight_pct,2.4212,4.91,2.4212,102.79,0.0,True,False
MIX_09,MIXED,ONGC.NS,beta,0.091,0.85,0.091,834.07,0.0,True,False
MIX_09,MIXED,ONGC.NS,vol_ann,23.3419,22.15,23.3419,5.11,0.0,True,False
MIX_09,MIXED,ONGC.NS,price_usd,2.4983,1.83,2.4983,26.75,0.0,True,False
MIX_10,MIXED,DIS,weight_pct,23.0824,39.65,23.0824,71.78,0.0,True,False
MIX_10,MIXED,DIS,beta,0.7885,1.21,0.7885,53.46,0.0,True,False
MIX_10,MIXED,DIS,vol_ann,24.4321,25.11,24.4321,2.77,0.0,False,False
MIX_10,MIXED,DIS,price_usd,99.5,93.45,99.5,6.08,0.0,True,False
MIX_10,MIXED,POWERGRID.NS,weight_pct,11.6904,18.79,11.6904,60.73,0.0,True,False
MIX_10,MIXED,POWERGRID.NS,beta,0.4683,0.65,0.4683,38.8,0.0,True,False
MIX_10,MIXED,POWERGRID.NS,vol_ann,19.2496,18.29,19.2496,4.99,0.0,False,False
MIX_10,MIXED,POWERGRID.NS,price_usd,3.0236,2.66,3.0236,12.03,0.0,True,False
MIX_10,MIXED,ADANIENT.NS,weight_pct,65.2271,41.56,65.2271,36.28,0.0,True,False
MIX_10,MIXED,ADANIENT.NS,beta,1.6851,0.85,1.6851,49.56,0.0,True,False
MIX_10,MIXED,ADANIENT.NS,vol_ann,31.7676,32.15,31.7676,1.2,0.0,False,False
MIX_10,MIXED,ADANIENT.NS,price_usd,33.7405,22.05,33.7405,34.65,0.0,True,False
